Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_41,A_Complete,Application,208,start,2016-01-04 09:11:41.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_41,A_Complete,Application,209,complete,2016-01-04 09:11:42.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_42,W_Complete application,Application,210,start,2016-01-04 09:11:42.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_42,W_Complete application,Application,211,complete,2016-01-04 09:11:43.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,212,start,2016-01-04 09:11:43.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,213,complete,2016-01-04 09:11:44.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_46,O_Sent (mail and online),Application,214,start,2016-01-04 09:11:44.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_46,O_Sent (mail and online),Application,215,complete,2016-01-04 09:11:45.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_47,A_Complete,Application,216,start,2016-01-04 09:11:45.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_47,A_Complete,Application,217,complete,2016-01-04 09:11:46.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_48,O_Returned,Application,218,start,2016-01-04 09:11:46.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_48,O_Returned,Application,219,complete,2016-01-04 09:11:47.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_51,A_Validating,Application,220,start,2016-01-04 09:11:47.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_51,A_Validating,Application,221,complete,2016-01-04 09:11:48.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_53,O_Accepted,Application,222,start,2016-01-04 09:11:48.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_53,O_Accepted,Application,223,complete,2016-01-04 09:11:49.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_54,A_Pending,Application,224,start,2016-01-04 09:11:49.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_54,A_Pending,Application,225,complete,2016-01-04 09:11:50.255548,Home improvement,New credit,4,4.1552987827875685e+40,0 days,,,,,,,,
,User_55,A_Create Application,Application,226,start,2016-01-04 09:17:57.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_55,A_Create Application,Application,228,complete,2016-01-04 09:17:58.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_56,A_Concept,Application,229,start,2016-01-04 09:17:58.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_56,A_Concept,Application,230,complete,2016-01-04 09:17:59.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_57,A_Accepted,Application,231,start,2016-01-04 09:17:59.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_57,A_Accepted,Application,232,complete,2016-01-04 09:18:00.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_58,O_Create Offer,Application,233,start,2016-01-04 09:18:00.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_58,O_Create Offer,Application,234,complete,2016-01-04 09:18:01.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_59,O_Created,Application,235,start,2016-01-04 09:18:01.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_59,O_Created,Application,236,complete,2016-01-04 09:18:02.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_6,O_Sent (mail and online),Application,237,start,2016-01-04 09:18:02.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_6,O_Sent (mail and online),Application,238,complete,2016-01-04 09:18:03.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_60,A_Complete,Application,239,start,2016-01-04 09:18:03.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_60,A_Complete,Application,240,complete,2016-01-04 09:18:04.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_61,A_Cancelled,Application,241,start,2016-01-04 09:18:04.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_61,A_Cancelled,Application,242,complete,2016-01-04 09:18:05.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_63,O_Cancelled,Application,243,start,2016-01-04 09:18:05.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_63,O_Cancelled,Application,244,complete,2016-01-04 09:18:06.263800,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_64,A_Create Application,Application,245,start,2016-01-04 09:22:43.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_64,A_Create Application,Application,247,complete,2016-01-04 09:22:44.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_66,W_Handle leads,Application,248,start,2016-01-04 09:22:44.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_66,W_Handle leads,Application,249,complete,2016-01-04 09:22:45.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_67,A_Concept,Application,250,start,2016-01-04 09:22:45.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_67,A_Concept,Application,251,complete,2016-01-04 09:22:46.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_68,A_Accepted,Application,252,start,2016-01-04 09:22:46.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_68,A_Accepted,Application,253,complete,2016-01-04 09:22:47.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_69,O_Create Offer,Application,254,start,2016-01-04 09:22:47.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_69,O_Create Offer,Application,255,complete,2016-01-04 09:22:48.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_7,O_Created,Application,256,start,2016-01-04 09:22:48.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_7,O_Created,Application,257,complete,2016-01-04 09:22:49.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,258,start,2016-01-04 09:22:49.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,259,complete,2016-01-04 09:22:50.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,260,start,2016-01-04 09:22:50.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,261,complete,2016-01-04 09:22:51.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_72,A_Complete,Application,262,start,2016-01-04 09:22:51.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_72,A_Complete,Application,263,complete,2016-01-04 09:22:52.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_73,A_Cancelled,Application,264,start,2016-01-04 09:22:52.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_73,A_Cancelled,Application,265,complete,2016-01-04 09:22:53.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_74,O_Cancelled,Application,266,start,2016-01-04 09:22:53.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_74,O_Cancelled,Application,267,complete,2016-01-04 09:22:54.886487,Car,New credit,6,39.6,0 days,,,,,,,,
,User_75,A_Create Application,Application,268,start,2016-01-04 09:24:04.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_75,A_Create Application,Application,270,complete,2016-01-04 09:24:05.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_77,W_Handle leads,Application,271,start,2016-01-04 09:24:05.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_77,W_Handle leads,Application,272,complete,2016-01-04 09:24:06.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_78,A_Concept,Application,273,start,2016-01-04 09:24:06.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_78,A_Concept,Application,274,complete,2016-01-04 09:24:07.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_79,A_Accepted,Application,275,start,2016-01-04 09:24:07.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_79,A_Accepted,Application,276,complete,2016-01-04 09:24:08.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_8,O_Create Offer,Application,277,start,2016-01-04 09:24:08.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_8,O_Create Offer,Application,278,complete,2016-01-04 09:24:09.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_80,O_Created,Application,279,start,2016-01-04 09:24:09.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_80,O_Created,Application,280,complete,2016-01-04 09:24:10.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_81,O_Sent (mail and online),Application,281,start,2016-01-04 09:24:10.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_81,O_Sent (mail and online),Application,282,complete,2016-01-04 09:24:11.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_83,O_Sent (mail and online),Application,283,start,2016-01-04 09:24:11.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_83,O_Sent (mail and online),Application,284,complete,2016-01-04 09:24:12.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_85,A_Complete,Application,285,start,2016-01-04 09:24:12.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_85,A_Complete,Application,286,complete,2016-01-04 09:24:13.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_86,O_Create Offer,Application,287,start,2016-01-04 09:24:13.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_86,O_Create Offer,Application,288,complete,2016-01-04 09:24:14.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_88,O_Created,Application,289,start,2016-01-04 09:24:14.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_88,O_Created,Application,290,complete,2016-01-04 09:24:15.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_89,O_Sent (mail and online),Application,291,start,2016-01-04 09:24:15.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_89,O_Sent (mail and online),Application,292,complete,2016-01-04 09:24:16.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_9,A_Complete,Application,293,start,2016-01-04 09:24:16.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_9,A_Complete,Application,294,complete,2016-01-04 09:24:17.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_90,W_Complete application,Application,295,start,2016-01-04 09:24:17.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_90,W_Complete application,Application,296,complete,2016-01-04 09:24:18.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,297,start,2016-01-04 09:24:18.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,298,complete,2016-01-04 09:24:19.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_93,A_Complete,Application,299,start,2016-01-04 09:24:19.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_93,A_Complete,Application,300,complete,2016-01-04 09:24:20.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_94,A_Cancelled,Application,301,start,2016-01-04 09:24:20.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_94,A_Cancelled,Application,302,complete,2016-01-04 09:24:21.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_95,O_Cancelled,Application,303,start,2016-01-04 09:24:21.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_95,O_Cancelled,Application,304,complete,2016-01-04 09:24:22.972061,Home improvement,New credit,7,1.6892705528330545e+20,0 days,,,,,,,,
,User_96,A_Create Application,Application,305,start,2016-01-04 09:28:36.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_96,A_Create Application,Application,307,complete,2016-01-04 09:28:37.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,308,start,2016-01-04 09:28:37.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,309,complete,2016-01-04 09:28:38.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,310,start,2016-01-04 09:28:38.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,311,complete,2016-01-04 09:28:39.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_10,A_Concept,Application,312,start,2016-01-04 09:28:39.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_10,A_Concept,Application,313,complete,2016-01-04 09:28:40.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,314,start,2016-01-04 09:28:40.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,315,complete,2016-01-04 09:28:41.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,316,start,2016-01-04 09:28:41.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,317,complete,2016-01-04 09:28:42.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_102,O_Created,Application,318,start,2016-01-04 09:28:42.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_102,O_Created,Application,319,complete,2016-01-04 09:28:43.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,320,start,2016-01-04 09:28:43.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,321,complete,2016-01-04 09:28:44.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_106,A_Complete,Application,322,start,2016-01-04 09:28:44.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_106,A_Complete,Application,323,complete,2016-01-04 09:28:45.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_107,A_Cancelled,Application,324,start,2016-01-04 09:28:45.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_107,A_Cancelled,Application,325,complete,2016-01-04 09:28:46.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_109,O_Cancelled,Application,326,start,2016-01-04 09:28:46.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_109,O_Cancelled,Application,327,complete,2016-01-04 09:28:47.087085,Home improvement,New credit,8,4335094239685276.0,0 days,,,,,,,,
,User_11,A_Create Application,Application,328,start,2016-01-04 09:41:01.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_11,A_Create Application,Application,330,complete,2016-01-04 09:41:02.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_112,A_Concept,Application,331,start,2016-01-04 09:41:02.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_112,A_Concept,Application,332,complete,2016-01-04 09:41:03.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_113,A_Accepted,Application,333,start,2016-01-04 09:41:03.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_113,A_Accepted,Application,334,complete,2016-01-04 09:41:04.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_115,O_Create Offer,Application,335,start,2016-01-04 09:41:04.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_115,O_Create Offer,Application,336,complete,2016-01-04 09:41:05.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_116,O_Created,Application,337,start,2016-01-04 09:41:05.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_116,O_Created,Application,338,complete,2016-01-04 09:41:06.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_117,O_Sent (mail and online),Application,339,start,2016-01-04 09:41:06.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_117,O_Sent (mail and online),Application,340,complete,2016-01-04 09:41:07.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,341,start,2016-01-04 09:41:07.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,342,complete,2016-01-04 09:41:08.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,343,start,2016-01-04 09:41:08.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,344,complete,2016-01-04 09:41:09.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,345,start,2016-01-04 09:41:09.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,346,complete,2016-01-04 09:41:10.580505,Home improvement,New credit,9,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,347,start,2016-01-04 09:41:28.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,349,complete,2016-01-04 09:41:29.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_122,A_Concept,Application,350,start,2016-01-04 09:41:29.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_122,A_Concept,Application,351,complete,2016-01-04 09:41:30.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_123,A_Accepted,Application,352,start,2016-01-04 09:41:30.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_123,A_Accepted,Application,353,complete,2016-01-04 09:41:31.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_124,O_Create Offer,Application,354,start,2016-01-04 09:41:31.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_124,O_Create Offer,Application,355,complete,2016-01-04 09:41:32.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_125,O_Created,Application,356,start,2016-01-04 09:41:32.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_125,O_Created,Application,357,complete,2016-01-04 09:41:33.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,358,start,2016-01-04 09:41:33.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,359,complete,2016-01-04 09:41:34.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_127,O_Sent (mail and online),Application,360,start,2016-01-04 09:41:34.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_127,O_Sent (mail and online),Application,361,complete,2016-01-04 09:41:35.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_129,O_Sent (mail and online),Application,362,start,2016-01-04 09:41:35.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_129,O_Sent (mail and online),Application,363,complete,2016-01-04 09:41:36.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_13,A_Complete,Application,364,start,2016-01-04 09:41:36.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_13,A_Complete,Application,365,complete,2016-01-04 09:41:37.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_130,O_Create Offer,Application,366,start,2016-01-04 09:41:37.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_130,O_Create Offer,Application,367,complete,2016-01-04 09:41:38.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_131,O_Created,Application,368,start,2016-01-04 09:41:38.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_131,O_Created,Application,369,complete,2016-01-04 09:41:39.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,370,start,2016-01-04 09:41:39.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,371,complete,2016-01-04 09:41:40.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,372,start,2016-01-04 09:41:40.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,373,complete,2016-01-04 09:41:41.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_137,A_Cancelled,Application,374,start,2016-01-04 09:41:41.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_137,A_Cancelled,Application,375,complete,2016-01-04 09:41:42.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_138,O_Cancelled,Application,376,start,2016-01-04 09:41:42.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_138,O_Cancelled,Application,377,complete,2016-01-04 09:41:43.432119,Car,New credit,10,0.0,0 days,,,,,,,,
,User_139,A_Create Application,Application,378,start,2016-01-04 09:45:10.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_139,A_Create Application,Application,380,complete,2016-01-04 09:45:11.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,381,start,2016-01-04 09:45:11.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,382,complete,2016-01-04 09:45:12.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,383,start,2016-01-04 09:45:12.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,384,complete,2016-01-04 09:45:13.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,385,start,2016-01-04 09:45:13.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,386,complete,2016-01-04 09:45:14.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,387,start,2016-01-04 09:45:14.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,388,complete,2016-01-04 09:45:15.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,389,start,2016-01-04 09:45:15.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,390,complete,2016-01-04 09:45:16.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,391,start,2016-01-04 09:45:16.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,392,complete,2016-01-04 09:45:17.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,393,start,2016-01-04 09:45:17.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,394,complete,2016-01-04 09:45:18.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_106,A_Cancelled,Application,395,start,2016-01-04 09:45:18.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_106,A_Cancelled,Application,396,complete,2016-01-04 09:45:19.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_107,O_Cancelled,Application,397,start,2016-01-04 09:45:19.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_107,O_Cancelled,Application,398,complete,2016-01-04 09:45:20.685594,Existing loan takeover,New credit,11,0.0,0 days,,,,,,,,
,User_109,A_Create Application,Application,399,start,2016-01-04 09:45:55.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_109,A_Create Application,Application,401,complete,2016-01-04 09:45:56.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_11,A_Concept,Application,402,start,2016-01-04 09:45:56.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_11,A_Concept,Application,403,complete,2016-01-04 09:45:57.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_112,A_Accepted,Application,404,start,2016-01-04 09:45:57.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_112,A_Accepted,Application,405,complete,2016-01-04 09:45:58.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_113,W_Complete application,Application,406,start,2016-01-04 09:45:58.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_113,W_Complete application,Application,407,complete,2016-01-04 09:45:59.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,408,start,2016-01-04 09:45:59.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,409,complete,2016-01-04 09:46:00.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_116,A_Complete,Application,410,start,2016-01-04 09:46:00.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_116,A_Complete,Application,411,complete,2016-01-04 09:46:01.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_117,O_Returned,Application,412,start,2016-01-04 09:46:01.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_117,O_Returned,Application,413,complete,2016-01-04 09:46:02.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_118,A_Validating,Application,414,start,2016-01-04 09:46:02.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_118,A_Validating,Application,415,complete,2016-01-04 09:46:03.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_119,A_Incomplete,Application,416,start,2016-01-04 09:46:03.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_119,A_Incomplete,Application,417,complete,2016-01-04 09:46:04.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_12,W_Call incomplete files,Application,418,start,2016-01-04 09:46:04.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_12,W_Call incomplete files,Application,419,complete,2016-01-04 09:46:05.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_120,W_Complete application,Application,420,start,2016-01-04 09:46:05.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_120,W_Complete application,Application,421,complete,2016-01-04 09:46:06.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
