Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_79,O_Returned,Application,212,start,2016-01-04 09:35:14.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_79,O_Returned,Application,213,complete,2016-01-04 09:35:15.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_8,A_Validating,Application,214,start,2016-01-04 09:35:15.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_80,A_Create Application,Application,216,start,2016-01-04 09:35:15.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_8,A_Validating,Application,215,complete,2016-01-04 09:35:16.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_81,A_Incomplete,Application,219,start,2016-01-04 09:35:16.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_80,A_Create Application,Application,218,complete,2016-01-04 09:35:16.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_83,A_Concept,Application,221,start,2016-01-04 09:35:16.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_81,A_Incomplete,Application,220,complete,2016-01-04 09:35:17.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_85,W_Call incomplete files,Application,223,start,2016-01-04 09:35:17.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_83,A_Concept,Application,222,complete,2016-01-04 09:35:17.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_86,A_Accepted,Application,225,start,2016-01-04 09:35:17.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_85,W_Call incomplete files,Application,224,complete,2016-01-04 09:35:18.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_88,A_Cancelled,Application,227,start,2016-01-04 09:35:18.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_86,A_Accepted,Application,226,complete,2016-01-04 09:35:18.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_89,W_Complete application,Application,229,start,2016-01-04 09:35:18.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_88,A_Cancelled,Application,228,complete,2016-01-04 09:35:19.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_9,O_Cancelled,Application,231,start,2016-01-04 09:35:19.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_89,W_Complete application,Application,230,complete,2016-01-04 09:35:19.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,233,start,2016-01-04 09:35:19.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_9,O_Cancelled,Application,232,complete,2016-01-04 09:35:20.114077,"Other, see explanation",New credit,6,0.0,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,234,complete,2016-01-04 09:35:20.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,235,start,2016-01-04 09:35:20.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,236,complete,2016-01-04 09:35:21.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_93,A_Complete,Application,237,start,2016-01-04 09:35:21.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_93,A_Complete,Application,238,complete,2016-01-04 09:35:22.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_94,O_Returned,Application,239,start,2016-01-04 09:35:22.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_94,O_Returned,Application,240,complete,2016-01-04 09:35:23.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_95,A_Validating,Application,241,start,2016-01-04 09:35:23.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_95,A_Validating,Application,242,complete,2016-01-04 09:35:24.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_96,A_Denied,Application,243,start,2016-01-04 09:35:24.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_96,A_Denied,Application,244,complete,2016-01-04 09:35:25.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_98,O_Refused,Application,245,start,2016-01-04 09:35:25.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_98,O_Refused,Application,246,complete,2016-01-04 09:35:26.768190,Car,New credit,7,0.0,0 days,,,,,,,,
,User_99,A_Create Application,Application,247,start,2016-01-04 09:38:49.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_99,A_Create Application,Application,249,complete,2016-01-04 09:38:50.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,250,start,2016-01-04 09:38:50.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,251,complete,2016-01-04 09:38:51.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_10,A_Concept,Application,252,start,2016-01-04 09:38:51.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_10,A_Concept,Application,253,complete,2016-01-04 09:38:52.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,254,start,2016-01-04 09:38:52.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,255,complete,2016-01-04 09:38:53.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,256,start,2016-01-04 09:38:53.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,257,complete,2016-01-04 09:38:54.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_102,O_Created,Application,258,start,2016-01-04 09:38:54.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_102,O_Created,Application,259,complete,2016-01-04 09:38:55.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,260,start,2016-01-04 09:38:55.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,261,complete,2016-01-04 09:38:56.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,262,start,2016-01-04 09:38:56.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,263,complete,2016-01-04 09:38:57.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,264,start,2016-01-04 09:38:57.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,265,complete,2016-01-04 09:38:58.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,266,start,2016-01-04 09:38:58.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,267,complete,2016-01-04 09:38:59.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_11,A_Complete,Application,268,start,2016-01-04 09:38:59.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_11,A_Complete,Application,269,complete,2016-01-04 09:39:00.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_112,A_Cancelled,Application,270,start,2016-01-04 09:39:00.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_112,A_Cancelled,Application,271,complete,2016-01-04 09:39:01.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_113,O_Cancelled,Application,272,start,2016-01-04 09:39:01.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_113,O_Cancelled,Application,273,complete,2016-01-04 09:39:02.067681,Car,New credit,8,4987231463679334.0,0 days,,,,,,,,
,User_115,A_Create Application,Application,274,start,2016-01-04 09:41:01.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_115,A_Create Application,Application,276,complete,2016-01-04 09:41:02.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_116,W_Handle leads,Application,277,start,2016-01-04 09:41:02.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_116,W_Handle leads,Application,278,complete,2016-01-04 09:41:03.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_117,A_Concept,Application,279,start,2016-01-04 09:41:03.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_117,A_Concept,Application,280,complete,2016-01-04 09:41:04.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_119,A_Accepted,Application,281,start,2016-01-04 09:41:04.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_119,A_Accepted,Application,282,complete,2016-01-04 09:41:05.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_118,O_Create Offer,Application,283,start,2016-01-04 09:41:05.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_118,O_Create Offer,Application,284,complete,2016-01-04 09:41:06.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_12,O_Created,Application,285,start,2016-01-04 09:41:06.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_12,O_Created,Application,286,complete,2016-01-04 09:41:07.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,287,start,2016-01-04 09:41:07.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,288,complete,2016-01-04 09:41:08.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,289,start,2016-01-04 09:41:08.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,290,complete,2016-01-04 09:41:09.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,291,start,2016-01-04 09:41:09.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_122,O_Sent (mail and online),Application,292,complete,2016-01-04 09:41:10.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,293,start,2016-01-04 09:41:10.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,294,complete,2016-01-04 09:41:11.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_124,A_Complete,Application,295,start,2016-01-04 09:41:11.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_124,A_Complete,Application,296,complete,2016-01-04 09:41:12.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_125,A_Cancelled,Application,297,start,2016-01-04 09:41:12.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_125,A_Cancelled,Application,298,complete,2016-01-04 09:41:13.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_126,O_Cancelled,Application,299,start,2016-01-04 09:41:13.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_126,O_Cancelled,Application,300,complete,2016-01-04 09:41:14.669656,Unknown,New credit,9,-0.0,0 days,,,,,,,,
,User_127,A_Create Application,Application,301,start,2016-01-04 09:42:09.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_127,A_Create Application,Application,303,complete,2016-01-04 09:42:10.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_1,A_Submitted,Application,304,start,2016-01-04 09:42:10.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_1,A_Submitted,Application,305,complete,2016-01-04 09:42:11.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_129,A_Concept,Application,306,start,2016-01-04 09:42:11.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_129,A_Concept,Application,307,complete,2016-01-04 09:42:12.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_13,A_Accepted,Application,308,start,2016-01-04 09:42:12.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_13,A_Accepted,Application,309,complete,2016-01-04 09:42:13.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_130,O_Create Offer,Application,310,start,2016-01-04 09:42:13.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_130,O_Create Offer,Application,311,complete,2016-01-04 09:42:14.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_131,O_Created,Application,312,start,2016-01-04 09:42:14.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_131,O_Created,Application,313,complete,2016-01-04 09:42:15.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,314,start,2016-01-04 09:42:15.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,315,complete,2016-01-04 09:42:16.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_134,A_Complete,Application,316,start,2016-01-04 09:42:16.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_134,A_Complete,Application,317,complete,2016-01-04 09:42:17.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_137,A_Cancelled,Application,318,start,2016-01-04 09:42:17.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_137,A_Cancelled,Application,319,complete,2016-01-04 09:42:18.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_133,O_Cancelled,Application,320,start,2016-01-04 09:42:18.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_133,O_Cancelled,Application,321,complete,2016-01-04 09:42:19.531830,Existing loan takeover,New credit,10,6.139684184758594e+96,0 days,,,,,,,,
,User_138,A_Create Application,Application,322,start,2016-01-04 09:47:22.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_138,A_Create Application,Application,324,complete,2016-01-04 09:47:23.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_139,A_Concept,Application,325,start,2016-01-04 09:47:23.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_139,A_Concept,Application,326,complete,2016-01-04 09:47:24.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_14,A_Accepted,Application,327,start,2016-01-04 09:47:24.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_14,A_Accepted,Application,328,complete,2016-01-04 09:47:25.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_143,W_Complete application,Application,329,start,2016-01-04 09:47:25.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_143,W_Complete application,Application,330,complete,2016-01-04 09:47:26.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,331,start,2016-01-04 09:47:26.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_144,O_Sent (mail and online),Application,332,complete,2016-01-04 09:47:27.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,333,start,2016-01-04 09:47:27.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,334,complete,2016-01-04 09:47:28.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,335,start,2016-01-04 09:47:28.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,336,complete,2016-01-04 09:47:29.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_18,A_Complete,Application,337,start,2016-01-04 09:47:29.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_18,A_Complete,Application,338,complete,2016-01-04 09:47:30.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_19,A_Cancelled,Application,339,start,2016-01-04 09:47:30.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_19,A_Cancelled,Application,340,complete,2016-01-04 09:47:31.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_2,O_Cancelled,Application,341,start,2016-01-04 09:47:31.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_2,O_Cancelled,Application,342,complete,2016-01-04 09:47:32.406613,"Other, see explanation",New credit,11,0.0,0 days,,,,,,,,
,User_20,A_Create Application,Application,343,start,2016-01-04 09:49:02.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_20,A_Create Application,Application,345,complete,2016-01-04 09:49:03.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_1,A_Submitted,Application,346,start,2016-01-04 09:49:03.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_1,A_Submitted,Application,347,complete,2016-01-04 09:49:04.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_146,W_Handle leads,Application,348,start,2016-01-04 09:49:04.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_146,W_Handle leads,Application,349,complete,2016-01-04 09:49:05.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_21,A_Concept,Application,350,start,2016-01-04 09:49:05.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_21,A_Concept,Application,351,complete,2016-01-04 09:49:06.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_22,A_Accepted,Application,352,start,2016-01-04 09:49:06.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_22,A_Accepted,Application,353,complete,2016-01-04 09:49:07.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_23,W_Complete application,Application,354,start,2016-01-04 09:49:07.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_23,W_Complete application,Application,355,complete,2016-01-04 09:49:08.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,356,start,2016-01-04 09:49:08.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,357,complete,2016-01-04 09:49:09.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_26,A_Complete,Application,358,start,2016-01-04 09:49:09.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_26,A_Complete,Application,359,complete,2016-01-04 09:49:10.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_27,W_Complete application,Application,360,start,2016-01-04 09:49:10.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_27,W_Complete application,Application,361,complete,2016-01-04 09:49:11.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_28,O_Sent (mail and online),Application,362,start,2016-01-04 09:49:11.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_28,O_Sent (mail and online),Application,363,complete,2016-01-04 09:49:12.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_29,O_Sent (mail and online),Application,364,start,2016-01-04 09:49:12.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_29,O_Sent (mail and online),Application,365,complete,2016-01-04 09:49:13.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_3,O_Sent (mail and online),Application,366,start,2016-01-04 09:49:13.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_3,O_Sent (mail and online),Application,367,complete,2016-01-04 09:49:14.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_30,O_Sent (mail and online),Application,368,start,2016-01-04 09:49:14.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_30,O_Sent (mail and online),Application,369,complete,2016-01-04 09:49:15.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_31,A_Complete,Application,370,start,2016-01-04 09:49:15.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_31,A_Complete,Application,371,complete,2016-01-04 09:49:16.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_32,O_Returned,Application,372,start,2016-01-04 09:49:16.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_32,O_Returned,Application,373,complete,2016-01-04 09:49:17.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_33,A_Validating,Application,374,start,2016-01-04 09:49:17.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_33,A_Validating,Application,375,complete,2016-01-04 09:49:18.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_34,A_Incomplete,Application,376,start,2016-01-04 09:49:18.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_34,A_Incomplete,Application,377,complete,2016-01-04 09:49:19.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_35,W_Call incomplete files,Application,378,start,2016-01-04 09:49:19.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_35,W_Call incomplete files,Application,379,complete,2016-01-04 09:49:20.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_36,O_Create Offer,Application,380,start,2016-01-04 09:49:20.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_36,O_Create Offer,Application,381,complete,2016-01-04 09:49:21.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_37,O_Created,Application,382,start,2016-01-04 09:49:21.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_37,O_Created,Application,383,complete,2016-01-04 09:49:22.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_38,O_Sent (mail and online),Application,384,start,2016-01-04 09:49:22.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_38,O_Sent (mail and online),Application,385,complete,2016-01-04 09:49:23.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,386,start,2016-01-04 09:49:23.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,387,complete,2016-01-04 09:49:24.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,388,start,2016-01-04 09:49:24.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,389,complete,2016-01-04 09:49:25.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,390,start,2016-01-04 09:49:25.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,391,complete,2016-01-04 09:49:26.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,392,start,2016-01-04 09:49:26.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,393,complete,2016-01-04 09:49:27.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,394,start,2016-01-04 09:49:27.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,395,complete,2016-01-04 09:49:28.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_45,A_Complete,Application,396,start,2016-01-04 09:49:28.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_45,A_Complete,Application,397,complete,2016-01-04 09:49:29.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_46,W_Complete application,Application,398,start,2016-01-04 09:49:29.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_46,W_Complete application,Application,399,complete,2016-01-04 09:49:30.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,400,start,2016-01-04 09:49:30.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,401,complete,2016-01-04 09:49:31.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_48,O_Sent (mail and online),Application,402,start,2016-01-04 09:49:31.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_48,O_Sent (mail and online),Application,403,complete,2016-01-04 09:49:32.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_49,A_Complete,Application,404,start,2016-01-04 09:49:32.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_49,A_Complete,Application,405,complete,2016-01-04 09:49:33.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_51,W_Complete application,Application,406,start,2016-01-04 09:49:33.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_51,W_Complete application,Application,407,complete,2016-01-04 09:49:34.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,408,start,2016-01-04 09:49:34.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,409,complete,2016-01-04 09:49:35.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_54,A_Complete,Application,410,start,2016-01-04 09:49:35.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_54,A_Complete,Application,411,complete,2016-01-04 09:49:36.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_55,A_Cancelled,Application,412,start,2016-01-04 09:49:36.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_55,A_Cancelled,Application,413,complete,2016-01-04 09:49:37.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_56,O_Cancelled,Application,414,start,2016-01-04 09:49:37.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_56,O_Cancelled,Application,415,complete,2016-01-04 09:49:38.222237,Existing loan takeover,New credit,12,5.025678232632856e+51,0 days,,,,,,,,
,User_57,A_Create Application,Application,416,start,2016-01-04 09:52:17.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
