Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_10,A_Complete,Application,215,start,2016-01-04 09:11:06.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,216,complete,2016-01-04 09:11:07.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,217,start,2016-01-04 09:11:07.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,218,complete,2016-01-04 09:11:08.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,219,start,2016-01-04 09:11:08.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,220,complete,2016-01-04 09:11:09.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,221,start,2016-01-04 09:11:09.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,222,complete,2016-01-04 09:11:10.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,223,start,2016-01-04 09:11:10.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,224,complete,2016-01-04 09:11:11.457340,Home improvement,New credit,5,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,225,start,2016-01-04 09:24:41.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Create Application,Application,227,complete,2016-01-04 09:24:42.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Handle leads,Application,228,start,2016-01-04 09:24:42.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Handle leads,Application,229,complete,2016-01-04 09:24:43.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Concept,Application,230,start,2016-01-04 09:24:43.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Concept,Application,231,complete,2016-01-04 09:24:44.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Accepted,Application,232,start,2016-01-04 09:24:44.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Accepted,Application,233,complete,2016-01-04 09:24:45.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Complete application,Application,234,start,2016-01-04 09:24:45.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Complete application,Application,235,complete,2016-01-04 09:24:46.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,236,start,2016-01-04 09:24:46.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,237,complete,2016-01-04 09:24:47.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,238,start,2016-01-04 09:24:47.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,239,complete,2016-01-04 09:24:48.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Complete application,Application,240,start,2016-01-04 09:24:48.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Complete application,Application,241,complete,2016-01-04 09:24:49.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,242,start,2016-01-04 09:24:49.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,243,complete,2016-01-04 09:24:50.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,244,start,2016-01-04 09:24:50.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,245,complete,2016-01-04 09:24:51.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Create Offer,Application,246,start,2016-01-04 09:24:51.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Create Offer,Application,247,complete,2016-01-04 09:24:52.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Created,Application,248,start,2016-01-04 09:24:52.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Create Application,Application,250,start,2016-01-04 09:24:52.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,249,complete,2016-01-04 09:24:53.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,253,start,2016-01-04 09:24:53.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Create Application,Application,252,complete,2016-01-04 09:24:53.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,255,start,2016-01-04 09:24:53.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,254,complete,2016-01-04 09:24:54.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,257,start,2016-01-04 09:24:54.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,W_Handle leads,Application,256,complete,2016-01-04 09:24:54.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,259,start,2016-01-04 09:24:54.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,258,complete,2016-01-04 09:24:55.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,261,start,2016-01-04 09:24:55.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_1,A_Concept,Application,260,complete,2016-01-04 09:24:55.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,263,start,2016-01-04 09:24:55.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,262,complete,2016-01-04 09:24:56.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,265,start,2016-01-04 09:24:56.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,A_Accepted,Application,264,complete,2016-01-04 09:24:56.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,267,start,2016-01-04 09:24:56.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,266,complete,2016-01-04 09:24:57.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,269,start,2016-01-04 09:24:57.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,O_Create Offer,Application,268,complete,2016-01-04 09:24:57.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Created,Application,271,start,2016-01-04 09:24:57.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,270,complete,2016-01-04 09:24:58.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,273,start,2016-01-04 09:24:58.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,O_Created,Application,272,complete,2016-01-04 09:24:58.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,275,start,2016-01-04 09:24:58.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,274,complete,2016-01-04 09:24:59.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_101,O_Returned,Application,277,start,2016-01-04 09:24:59.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,276,complete,2016-01-04 09:24:59.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,279,start,2016-01-04 09:24:59.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_101,O_Returned,Application,278,complete,2016-01-04 09:25:00.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,A_Validating,Application,281,start,2016-01-04 09:25:00.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,280,complete,2016-01-04 09:25:00.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,283,start,2016-01-04 09:25:00.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,A_Validating,Application,282,complete,2016-01-04 09:25:01.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,A_Denied,Application,285,start,2016-01-04 09:25:01.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,A_Complete,Application,284,complete,2016-01-04 09:25:01.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,287,start,2016-01-04 09:25:01.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,A_Denied,Application,286,complete,2016-01-04 09:25:02.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_100,O_Refused,Application,289,start,2016-01-04 09:25:02.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Create Offer,Application,288,complete,2016-01-04 09:25:02.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,291,start,2016-01-04 09:25:02.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Refused,Application,290,complete,2016-01-04 09:25:03.520748,Motorcycle,New credit,6,1.218755656696404e+29,0 days,,,,,,,,
,User_10,O_Created,Application,292,complete,2016-01-04 09:25:03.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,293,start,2016-01-04 09:25:03.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,294,complete,2016-01-04 09:25:04.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,295,start,2016-01-04 09:25:04.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,296,complete,2016-01-04 09:25:05.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,297,start,2016-01-04 09:25:05.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,298,complete,2016-01-04 09:25:06.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,299,start,2016-01-04 09:25:06.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,300,complete,2016-01-04 09:25:07.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,301,start,2016-01-04 09:25:07.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,302,complete,2016-01-04 09:25:08.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,303,start,2016-01-04 09:25:08.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,304,complete,2016-01-04 09:25:09.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,305,start,2016-01-04 09:25:09.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,306,complete,2016-01-04 09:25:10.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,307,start,2016-01-04 09:25:10.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,308,complete,2016-01-04 09:25:11.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,309,start,2016-01-04 09:25:11.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,310,complete,2016-01-04 09:25:12.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,311,start,2016-01-04 09:25:12.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,312,complete,2016-01-04 09:25:13.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,313,start,2016-01-04 09:25:13.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,314,complete,2016-01-04 09:25:14.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,315,start,2016-01-04 09:25:14.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,316,complete,2016-01-04 09:25:15.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,317,start,2016-01-04 09:25:15.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,318,complete,2016-01-04 09:25:16.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,319,start,2016-01-04 09:25:16.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,320,complete,2016-01-04 09:25:17.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,321,start,2016-01-04 09:25:17.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,322,complete,2016-01-04 09:25:18.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,323,start,2016-01-04 09:25:18.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,324,complete,2016-01-04 09:25:19.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,325,start,2016-01-04 09:25:19.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,326,complete,2016-01-04 09:25:20.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,327,start,2016-01-04 09:25:20.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Created,Application,328,complete,2016-01-04 09:25:21.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,329,start,2016-01-04 09:25:21.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,330,complete,2016-01-04 09:25:22.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,331,start,2016-01-04 09:25:22.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,332,complete,2016-01-04 09:25:23.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,333,start,2016-01-04 09:25:23.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,334,complete,2016-01-04 09:25:24.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,335,start,2016-01-04 09:25:24.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,336,complete,2016-01-04 09:25:25.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,337,start,2016-01-04 09:25:25.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,338,complete,2016-01-04 09:25:26.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,339,start,2016-01-04 09:25:26.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,340,complete,2016-01-04 09:25:27.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,341,start,2016-01-04 09:25:27.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,342,complete,2016-01-04 09:25:28.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,343,start,2016-01-04 09:25:28.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,344,complete,2016-01-04 09:25:29.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,345,start,2016-01-04 09:25:29.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,346,complete,2016-01-04 09:25:30.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,347,start,2016-01-04 09:25:30.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,348,complete,2016-01-04 09:25:31.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,349,start,2016-01-04 09:25:31.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,350,complete,2016-01-04 09:25:32.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,351,start,2016-01-04 09:25:32.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,352,complete,2016-01-04 09:25:33.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,353,start,2016-01-04 09:25:33.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,354,complete,2016-01-04 09:25:34.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,355,start,2016-01-04 09:25:34.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,356,complete,2016-01-04 09:25:35.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,357,start,2016-01-04 09:25:35.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,358,complete,2016-01-04 09:25:36.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,359,start,2016-01-04 09:25:36.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,360,complete,2016-01-04 09:25:37.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,361,start,2016-01-04 09:25:37.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,362,complete,2016-01-04 09:25:38.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,363,start,2016-01-04 09:25:38.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,364,complete,2016-01-04 09:25:39.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Validate application,Application,365,start,2016-01-04 09:25:39.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,W_Validate application,Application,366,complete,2016-01-04 09:25:40.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,367,start,2016-01-04 09:25:40.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,368,complete,2016-01-04 09:25:41.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,369,start,2016-01-04 09:25:41.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,370,complete,2016-01-04 09:25:42.565062,Unknown,Limit raise,7,-0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,371,start,2016-01-04 09:30:17.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Create Application,Application,373,complete,2016-01-04 09:30:18.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Concept,Application,374,start,2016-01-04 09:30:18.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Concept,Application,375,complete,2016-01-04 09:30:19.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,A_Accepted,Application,376,start,2016-01-04 09:30:19.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,A_Accepted,Application,377,complete,2016-01-04 09:30:20.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Create Offer,Application,378,start,2016-01-04 09:30:20.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Create Offer,Application,379,complete,2016-01-04 09:30:21.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Created,Application,380,start,2016-01-04 09:30:21.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Created,Application,381,complete,2016-01-04 09:30:22.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,382,start,2016-01-04 09:30:22.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,383,complete,2016-01-04 09:30:23.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,A_Complete,Application,384,start,2016-01-04 09:30:23.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_10,A_Complete,Application,385,complete,2016-01-04 09:30:24.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Cancelled,Application,386,start,2016-01-04 09:30:24.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Cancelled,Application,387,complete,2016-01-04 09:30:25.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,O_Cancelled,Application,388,start,2016-01-04 09:30:25.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,O_Cancelled,Application,389,complete,2016-01-04 09:30:26.896402,Existing loan takeover,Limit raise,8,1.5208363283625071e+137,0 days,,,,,,,,
,User_1,A_Create Application,Application,390,start,2016-01-04 09:31:18.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Create Application,Application,392,complete,2016-01-04 09:31:19.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,W_Handle leads,Application,393,start,2016-01-04 09:31:19.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,W_Handle leads,Application,394,complete,2016-01-04 09:31:20.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Concept,Application,395,start,2016-01-04 09:31:20.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Concept,Application,396,complete,2016-01-04 09:31:21.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,A_Accepted,Application,397,start,2016-01-04 09:31:21.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,A_Accepted,Application,398,complete,2016-01-04 09:31:22.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,W_Complete application,Application,399,start,2016-01-04 09:31:22.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,W_Complete application,Application,400,complete,2016-01-04 09:31:23.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,401,start,2016-01-04 09:31:23.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,402,complete,2016-01-04 09:31:24.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,A_Complete,Application,403,start,2016-01-04 09:31:24.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_10,A_Complete,Application,404,complete,2016-01-04 09:31:25.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Cancelled,Application,405,start,2016-01-04 09:31:25.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Cancelled,Application,406,complete,2016-01-04 09:31:26.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,O_Cancelled,Application,407,start,2016-01-04 09:31:26.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,O_Cancelled,Application,408,complete,2016-01-04 09:31:27.059460,"Other, see explanation",New credit,9,3.42038635313198e+25,0 days,,,,,,,,
,User_1,A_Create Application,Application,409,start,2016-01-04 09:54:10.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,411,complete,2016-01-04 09:54:11.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,412,start,2016-01-04 09:54:11.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,413,complete,2016-01-04 09:54:12.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,414,start,2016-01-04 09:54:12.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,415,complete,2016-01-04 09:54:13.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,416,start,2016-01-04 09:54:13.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,417,complete,2016-01-04 09:54:14.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,418,start,2016-01-04 09:54:14.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
